,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
132,L00003241P00006265,11,52.34558014,4.91126739,3241,6265,50.75012,47.97382,43.43772,0.87446,0.64568,4e-05,0.0,0.0004,-0.00112,-0.00076,-0.00348,-0.00381,-0.00471,-0.00347,-0.0045,-0.00554,-0.00366,2.87306,1.73931,3.3491,1.54103,3.16985,2.44474,3.09837,2.98923,2.04333,3.09745,2.4378,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
133,L00003241P00006266,100001,52.34557589,4.91126176,3241,6266,49.41478,47.97381,43.43511,0.8281,0.50052,0.00012,0.0,0.00249,0.00014,0.00178,-0.00227,-0.00256,-0.00376,-0.00242,-0.00343,-0.00488,-0.00292,0.72454,1.46632,1.48297,1.05781,2.5014,1.67186,2.03615,2.32461,2.2052,3.14781,2.566,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25908,-0.25991,-0.16475,-0.09917,-0.09039
134,L00003241P00006267,100001,52.34556453,4.91116734,3241,6267,44.47017,47.9738,43.41153,0.70995,0.42484,0.00036,0.0,0.00151,0.00049,0.00116,-0.00033,0.00016,-0.00121,0.00025,-0.00109,-0.00131,0.00062,2.91736,3.27402,3.23794,3.34017,2.83916,3.92279,3.54353,3.63405,2.96511,2.52542,2.32333,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09917,-0.09039
135,L00003241P00006268,11,52.34555931,4.91119627,3241,6268,44.49089,47.9738,43.41716,0.76578,0.55895,0.00038,0.0,0.00163,0.00029,0.001,-0.00044,-6e-05,-0.00141,0.00011,-0.00164,-0.00219,-2e-05,3.82303,3.84646,4.2589,4.38318,3.59057,4.46774,3.90184,3.92501,3.28667,2.87082,2.68015,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
136,L00003241P00006269,100001,52.34556795,4.9111954,3241,6269,43.51141,48.01278,43.42098,0.76738,0.66452,-1e-05,0.0,0.00072,-0.00041,0.00026,-0.00197,-0.00177,-0.00336,-0.00208,-0.0036,-0.00435,-0.00235,2.50496,2.87511,2.89596,3.23465,3.45811,3.09033,2.95551,2.61955,3.46653,3.64738,3.2809,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
137,L00003241P00006270,100001,52.34559133,4.9113894,3241,6270,50.44207,48.11404,43.44857,0.57403,0.41942,-0.00024,0.0,0.00621,0.00498,0.00516,0.00345,0.00393,0.00204,0.00337,0.00146,0.00023,0.00189,0.94743,1.27048,0.42277,0.51491,1.89523,1.74965,1.98792,2.32248,3.62945,3.73194,3.67118,-0.48698,-0.25736,-0.31377,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
138,L00003241P00006271,100001,52.34557883,4.91128544,3241,6271,45.10464,48.2153,43.43821,0.82889,0.56148,0.00019,0.0,-0.00197,-0.00207,-0.00145,-0.00389,-0.00405,-0.00598,-0.00469,-0.00618,-0.0062,-0.00448,0.67402,1.97973,0.90561,1.16387,2.51096,2.01354,2.61867,2.30914,3.77869,3.58788,3.81429,-0.487,-0.25737,-0.31378,-0.29484,-0.23277,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
139,L00003241P00006272,100001,52.34559261,4.91139973,3241,6272,48.75334,48.31656,43.44953,0.83123,0.53507,0.00036,0.0,0.00361,0.00068,0.0013,0.00211,0.00191,0.00058,0.00202,0.00051,-0.00044,0.00152,1.59435,1.66391,1.33958,1.77022,3.23694,3.28831,4.18893,3.88297,5.66454,4.81654,5.20048,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
140,L00003241P00006273,100001,52.34559814,4.91144545,3241,6273,49.57917,48.41782,43.45496,0.69214,0.21963,0.00066,0.0,0.00049,-0.00126,-0.00042,-0.00038,-0.00027,-0.00215,-0.00095,-0.00114,-0.00323,-0.0012,2.58734,2.27164,2.17026,2.73348,2.21692,2.40635,1.84951,1.83486,2.52088,2.68183,2.59392,-0.48698,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16475,-0.09917,-0.09038
141,L00003241P00006274,11,52.34560808,4.91149256,3241,6274,50.5172,48.51908,43.4582,0.85088,0.61351,-0.00016,0.0,-0.00074,-0.00202,-0.00146,-0.00352,-0.00271,-0.00495,-0.00327,-0.00529,-0.00644,-0.00437,2.54581,2.88307,3.2339,2.84137,2.25169,2.94064,3.63315,3.80288,2.89848,3.11466,3.27958,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
142,L00003241P00006275,100001,52.34560508,4.91150275,3241,6275,49.82451,48.62033,43.45884,0.74695,0.47903,-8e-05,0.0,0.00196,-4e-05,0.00079,0.0008,-0.00034,-0.00158,-0.00048,-0.00107,-0.00171,7e-05,1.41662,1.64768,1.46488,1.17344,1.43715,1.35917,1.50804,2.03155,2.32154,2.36282,2.32069,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
143,L00003241P00006276,11,52.34559229,4.91143243,3241,6276,45.81558,48.7216,43.45378,0.86359,0.69246,-0.00029,0.0,-0.00016,-0.0012,-0.00016,-0.00253,-0.00155,-0.00339,-0.00169,-0.00395,-0.00469,-0.00254,1.60702,2.39085,2.01483,2.22405,3.88792,3.19736,3.68098,2.79866,3.80631,3.98283,3.45896,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
144,L00003241P00006277,100001,52.34561406,4.91157702,3241,6277,50.76863,48.73538,43.46591,0.8017,0.5266,-0.00037,0.0,-0.00191,-0.00328,-0.00263,-0.00482,-0.00316,-0.0045,-0.00409,-0.00535,-0.00661,-0.00475,1.44032,2.28213,1.84649,1.58915,1.67932,1.71778,1.80037,1.8012,1.88999,1.60615,1.02646,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
145,L00003241P00006278,100001,52.3455973,4.91143772,3241,6278,43.97584,48.6318,43.45398,0.61514,0.47161,-0.00023,0.0,-0.00085,-0.00079,-0.00801,-0.0071,-0.0111,-0.01193,0.00108,-0.00814,-0.00802,-0.00574,0.56191,0.39438,0.59914,0.03853,1.16878,0.2521,0.45354,0.38493,1.40045,2.11453,2.47561,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
146,L00003241P00006279,100001,52.34563057,4.91171376,3241,6279,54.28509,48.52822,43.4791,0.88344,0.65645,-0.00012,0.0,-0.00085,-0.00229,-0.0018,-0.0042,-0.00397,-0.00593,-0.00448,-0.00548,-0.00705,-0.00472,1.4963,2.79094,2.9639,2.95188,2.72041,2.29451,2.38061,2.62922,1.53902,2.14101,1.98302,-0.48693,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
147,L00003241P00006280,11,52.34563148,4.91170109,3241,6280,52.7381,48.42465,43.47642,0.55366,0.46469,-7e-05,0.0,-0.00246,-0.00295,-0.00319,-0.00755,-0.00689,-0.00844,-0.00638,0.0034,0.00153,0.0033,2.39671,2.34366,2.79343,2.48435,1.9247,1.96097,2.40513,2.47605,2.19313,1.84055,2.45755,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
148,L00003241P00006281,100001,52.34560631,4.91151206,3241,6281,43.86585,48.32108,43.45904,0.85789,0.6907,-0.00154,0.0,0.00093,-0.00058,-0.00047,-0.00291,-0.00274,-0.0048,-0.00221,-0.00479,-0.00483,-0.00235,2.43304,2.82379,2.62695,3.11077,3.81386,3.95005,3.81609,3.93719,3.57877,3.63744,3.99703,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
149,L00003241P00006282,100001,52.34561258,4.91156392,3241,6282,44.94432,48.21751,43.46439,0.85238,0.73572,-0.00169,0.0,0.00064,-0.00128,-0.00035,-0.00306,-0.00285,-0.00495,-0.00321,-0.00568,-0.00586,-0.00418,4.2779,5.7461,5.82323,5.10034,5.08777,5.1268,4.69397,5.82026,3.96582,4.20456,4.37563,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
150,L00003241P00006283,100001,52.34561284,4.91156598,3241,6283,43.97205,48.11394,43.46463,0.87327,0.77601,-0.00167,0.0,0.00053,-0.0012,-0.0004,-0.00317,-0.00297,-0.00506,-0.00306,-0.0056,-0.0058,-0.00392,7.73504,9.59104,9.48665,9.34032,9.73449,9.6879,9.41459,9.80965,8.02684,9.32219,8.89921,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
151,L00003241P00006284,100001,52.34561465,4.91158086,3241,6284,43.52777,48.01036,43.46626,0.88465,0.76962,-0.00174,0.0,0.00072,-0.00091,0.00011,-0.00272,-0.00272,-0.00438,-0.00238,-0.00519,-0.00553,-0.00404,2.77092,4.34446,4.20569,4.24887,3.97414,4.14777,4.14461,4.19988,3.11402,3.79994,3.47361,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
152,L00003241P00006285,100001,52.34561819,4.91161011,3241,6285,43.67528,47.90679,43.47194,0.78919,0.59932,-0.00152,0.0,0.00129,-8e-05,0.00095,-0.00148,-0.00129,-0.00368,-0.00158,-0.00393,-0.00717,-0.00671,2.316,3.63532,3.71105,3.60378,0.65332,2.69264,1.60219,3.15662,2.07729,1.18874,0.87216,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
153,L00003241P00006286,100001,52.34561728,4.91160236,3241,6286,42.29943,47.80322,43.47032,0.74641,0.61336,-0.0015,0.0,0.00206,0.00032,0.00148,0.00354,0.00088,0.00011,-0.00102,-0.00218,0.00494,0.00483,1.72879,2.60502,3.27744,2.84447,0.81838,1.67258,1.05005,2.80121,2.23974,0.2982,0.20683,-0.48695,-0.25735,-0.31375,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
154,L00003241P00006287,100001,52.34562063,4.91163,3241,6287,42.38059,47.69965,43.47548,0.5221,0.50299,-0.00146,0.0,-0.00025,-0.00202,-0.00148,-0.00215,-0.00239,-0.00509,-0.00332,-0.00668,-0.00757,-0.00606,0.73647,0.96672,1.49878,1.04418,0.58893,0.8778,0.53953,1.59232,0.86665,0.26749,0.97533,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
155,L00003241P00006288,100001,52.34561384,4.91157347,3241,6288,38.99599,47.66335,43.46545,0.58862,0.54206,-0.00261,0.0,0.00102,-0.00103,-0.00145,-0.00351,-0.00404,-0.00705,-0.00277,-0.00644,-0.00684,-0.00524,1.3781,0.98748,1.01616,0.79511,1.17685,1.22909,0.93874,1.27213,0.95262,0.83593,1.15819,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09916,-0.09038
156,L00003241P00006289,100001,52.34564211,4.91180802,3241,6289,47.59673,47.65226,43.49307,0.53283,0.48884,0.00045,0.0,0.00913,0.00756,0.0085,0.00648,0.00758,0.00527,0.00788,0.00505,0.00433,0.00603,0.87549,0.42312,0.51362,0.81861,1.21156,0.82712,0.85916,1.23556,0.97472,1.18687,1.17294,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
157,L00003241P00006292,100001,52.345642,4.91180664,3241,6292,44.36915,47.5006,43.49269,0.89839,0.6326,0.00038,0.0,0.00127,-0.0012,0.00067,-0.00202,-0.00103,-0.00385,-0.00099,-0.00091,-0.00383,-0.00126,3.84691,0.99914,2.96063,2.4482,1.37325,2.08718,2.45673,2.74251,1.70657,2.58548,1.56795,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
158,L00003241P00006293,100001,52.34564395,4.91182274,3241,6293,43.97509,47.40624,43.49578,0.90836,0.64015,0.00046,0.0,0.00061,-0.00052,0.00083,-0.00225,-0.00067,-0.00244,-0.0011,-0.00169,-0.00357,-0.00127,3.16397,2.20142,2.5066,2.42024,2.11183,6.58203,5.86978,2.59709,2.64336,2.29474,1.65294,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
159,L00003241P00006294,100001,52.34566322,4.91198252,3241,6294,49.49754,47.31188,43.52875,0.62387,0.3253,-0.00011,0.0,-0.00097,-0.00226,-0.00078,-0.00476,-0.00334,-0.00448,-0.00379,-0.00539,-0.00743,-0.00462,1.37455,1.2219,1.44394,0.96114,1.6739,8.68498,5.66537,1.99806,1.62017,1.04277,0.75309,-0.4869,-0.25732,-0.3137,-0.29478,-0.23272,-0.25583,-0.25902,-0.25985,-0.16472,-0.09915,-0.09037
160,L00003241P00006295,100001,52.34566346,4.91198436,3241,6295,48.51634,47.21751,43.52886,0.64998,0.48271,0.00018,0.0,-0.00145,-0.00298,-0.00119,-0.00458,-0.00459,-0.0053,-0.00466,-0.00652,-0.00591,-0.00413,0.24335,1.27343,1.00644,0.79436,1.22542,3.90267,1.05737,1.18727,0.62461,0.67459,0.87482,-0.4869,-0.25732,-0.3137,-0.29478,-0.23272,-0.25583,-0.25902,-0.25985,-0.16472,-0.09915,-0.09037
161,L00003241P00006296,100001,52.34566793,4.91202136,3241,6296,48.98279,47.12315,43.54786,0.39662,0.47952,0.00081,0.0,-0.00063,-0.00156,0.00035,-0.0036,-0.00366,-0.00584,-0.00316,-0.007,-0.00591,-0.00377,0.26723,0.84851,0.74966,0.79032,0.94283,1.60111,0.51367,0.77247,0.39019,0.60025,0.84215,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
162,L00003241P00006297,100001,52.34566691,4.91201271,3241,6297,47.5699,47.02879,43.54127,0.56594,0.51553,-0.00029,0.0,0.01329,0.01149,0.00114,0.00853,0.01095,0.00905,0.01138,0.00495,0.0069,0.00547,0.48538,0.24124,0.51566,0.25246,0.51087,0.829,0.83022,0.52984,0.55428,0.24085,0.32947,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
163,L00003241P00006298,100001,52.34566676,4.9120113,3241,6298,46.45483,46.93443,43.54017,0.53193,0.51369,5e-05,0.0,-0.00415,-0.00621,-0.00749,-0.00494,-0.0051,-0.00425,-0.00536,-0.00728,-0.00818,-0.00613,0.45403,0.29531,0.26789,0.41756,0.46198,0.12687,0.47117,0.34806,0.76118,0.84857,0.91072,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
164,L00003241P00006299,100001,52.34566856,4.91202608,3241,6299,46.00617,46.84006,43.55134,0.80286,0.59827,-0.00102,0.0,-0.00387,-0.00739,-0.00676,-0.00881,-0.00654,-0.00841,-0.00817,-0.01028,-0.01101,-0.00943,1.18197,0.68963,0.68539,0.81278,0.83942,0.65043,0.79408,0.71327,1.09335,0.99355,0.60524,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
165,L00003241P00006300,100001,52.34566824,4.9120233,3241,6300,44.83491,46.7457,43.54927,0.7922,0.74191,-0.00226,0.0,-0.00251,-0.00156,-0.0022,-0.00612,-0.00404,-0.00675,-0.00534,-0.0071,-0.00864,-0.00562,1.69361,0.39703,2.32981,1.61346,2.45304,1.61261,2.18005,2.07561,1.62467,1.93564,1.58788,-0.48689,-0.25731,-0.3137,-0.29477,-0.23272,-0.25583,-0.25901,-0.25985,-0.16472,-0.09915,-0.09037
166,L00003241P00006301,100001,52.34567424,4.91207294,3241,6301,45.82183,46.65134,43.57657,0.54485,0.58687,0.00058,0.0,-0.01041,-0.00245,-0.00238,-0.00732,-0.00415,-0.0074,-0.00616,-0.00775,-0.00926,-0.00689,0.20644,1.04003,4.60857,2.70119,3.23445,1.74477,2.28021,2.69184,2.16128,2.25144,2.02543,-0.48688,-0.25731,-0.3137,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
167,L00003241P00006302,100001,52.34567408,4.91207145,3241,6302,44.70363,46.55698,43.57627,0.48444,0.54861,0.0006,0.0,-0.00151,0.00299,0.00347,-0.00154,0.00287,-0.00346,-0.00055,-0.00251,-0.00427,-0.00141,0.63254,0.49776,1.77968,1.65574,1.39357,0.47815,0.94869,1.2632,1.09628,1.02823,0.74295,-0.48688,-0.25731,-0.3137,-0.29477,-0.23271,-0.25582,-0.25901,-0.25985,-0.16471,-0.09915,-0.09037
168,L00003242P00006257,100001,52.34556895,4.91104892,3242,6257,50.4095,47.86985,43.36632,0.81643,0.62368,0.00036,0.0,0.00032,-0.00041,0.0001,-0.00055,0.00148,0.001,0.00177,7e-05,0.00088,0.00168,2.21906,1.92336,1.90007,1.94097,1.60078,2.95039,2.81627,3.33728,3.49097,2.31021,1.98024,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.2559,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
169,L00003242P00006258,100001,52.34557356,4.91108697,3242,6258,50.91904,47.97112,43.39018,0.8797,0.57316,0.00028,0.0,0.00042,-0.00022,0.00033,-0.0011,-0.00046,-0.00139,0.00022,-0.00147,-0.00228,-0.00081,3.00803,3.60633,3.52717,3.85756,3.34494,3.67945,4.12902,4.01147,3.71269,2.42963,3.20926,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
170,L00003242P00006259,100001,52.34557055,4.91106184,3242,6259,48.82762,47.97383,43.37648,0.8434,0.4982,0.00036,0.0,0.00078,5e-05,0.00071,-0.00063,-0.00039,-0.00123,0.00025,-0.00131,-0.00264,-0.00071,2.5881,3.10234,3.05774,3.89004,3.94483,3.87284,4.40201,4.33813,3.27923,3.01864,3.67872,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.2559,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
171,L00003242P00006260,100001,52.34557992,4.91113953,3242,6260,50.96943,47.97382,43.41391,0.79842,0.27778,0.00031,0.0,-0.00017,-0.00092,-1e-05,-0.00188,-0.00163,-0.00236,-0.00124,-0.00304,-0.00417,-0.00244,1.60636,1.59975,1.62204,2.25972,2.39263,2.33154,2.21843,2.48728,1.83702,1.80356,1.95862,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09918,-0.09039
172,L00003242P00006261,100001,52.34558054,4.91114453,3242,6261,50.11837,47.97382,43.41584,0.81244,0.38599,0.00022,0.0,0.00018,-0.00091,0.00026,-0.00066,-0.00064,-0.00112,-0.00063,-0.00133,-0.00281,-0.00061,1.47756,1.39649,1.36599,1.44408,1.40165,1.38756,1.37967,1.31514,1.12184,1.35379,0.89946,-0.48702,-0.25738,-0.31379,-0.29485,-0.23277,-0.25589,-0.25908,-0.25992,-0.16476,-0.09918,-0.09039
173,L00003242P00006262,100001,52.34558815,4.91120753,3242,6262,51.65512,47.97381,43.4337,0.79607,0.45773,0.00024,0.0,0.00171,-0.00015,0.00069,0.00101,0.00135,-0.00174,0.00183,0.00085,-0.00038,0.00171,1.00002,0.85425,0.80747,0.79971,0.66172,0.75672,0.30847,0.33689,0.99876,1.72439,1.46922,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
174,L00003242P00006263,100001,52.34558849,4.91121015,3242,6263,50.70608,47.9738,43.43419,0.90124,0.67097,0.00026,0.0,0.00022,-0.00067,0.0,-0.00179,-0.00112,-0.00251,-0.00071,-0.00219,-0.00342,-0.00168,2.76055,2.87434,2.7573,3.23592,2.68751,2.47136,2.6259,2.42235,2.16587,2.65491,2.44686,-0.48701,-0.25738,-0.31378,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
175,L00003242P00006264,100001,52.34557406,4.91109022,3242,6264,44.71135,47.9738,43.39199,0.78329,0.56638,0.00045,0.0,0.00105,-9e-05,0.00055,-0.00125,-0.00114,-0.00224,-0.00099,-0.00173,-0.00178,0.00015,3.21478,3.70201,3.5462,3.91207,4.61316,5.50281,5.58592,5.5972,4.82273,5.0863,4.76646,-0.48703,-0.25739,-0.3138,-0.29485,-0.23278,-0.25589,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
176,L00003242P00006265,100001,52.34559656,4.91127688,3242,6265,51.33961,47.97379,43.44144,0.85281,0.5017,3e-05,0.0,0.0001,-0.00145,-0.00095,-0.00493,-0.00543,-0.00628,-0.0053,-0.00648,-0.00712,-0.00509,2.33311,1.04583,2.13169,1.20419,2.2934,3.56929,4.10625,4.13813,2.42715,3.58697,3.05706,-0.487,-0.25737,-0.31378,-0.29484,-0.23276,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
177,L00003242P00006266,100001,52.34559716,4.91128172,3242,6266,50.48207,47.97379,43.44175,0.77017,0.3803,8e-05,0.0,0.00521,0.00291,0.00501,-0.00017,-0.001,-0.00314,-0.00153,-0.00052,-0.00274,-0.00043,0.51194,1.12521,1.181,0.73265,1.59381,1.18362,1.45488,1.34184,2.05014,2.70365,2.84188,-0.487,-0.25737,-0.31378,-0.29483,-0.23276,-0.25588,-0.25907,-0.25991,-0.16475,-0.09917,-0.09039
178,L00003242P00006267,100001,52.34557037,4.91105918,3242,6267,40.26282,47.97378,43.37515,0.52292,0.31795,7e-05,0.0,0.00496,0.00295,0.00381,0.00403,0.00342,0.00179,0.00379,0.00261,0.0037,0.00662,1.65239,1.88802,1.46631,2.08964,1.56991,1.86307,2.61795,2.10819,1.03581,0.87289,0.51166,-0.48704,-0.25739,-0.3138,-0.29485,-0.23278,-0.2559,-0.25909,-0.25992,-0.16476,-0.09918,-0.09039
179,L00003242P00006268,100001,52.34560217,4.91132302,3242,6268,50.06828,47.97377,43.44465,0.57976,0.36996,-9e-05,0.0,-0.00092,-0.00147,-0.00129,-0.0033,-0.00296,-0.00404,-0.00209,-0.00504,-0.00577,-0.00346,1.65834,1.79614,1.83931,2.44083,1.74327,2.10984,2.38992,2.05201,1.2792,0.78547,0.7849,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
180,L00003242P00006269,100001,52.34558624,4.91119058,3242,6269,43.55865,47.98923,43.43046,0.77106,0.57939,3e-05,0.0,0.00034,-0.00096,0.00011,-0.00255,-0.00243,-0.00347,-0.00283,-0.00451,-0.00508,-0.00306,1.11987,1.43491,1.62893,2.1571,2.5352,2.22228,2.04934,1.69218,2.27034,2.29381,2.18992,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
181,L00003242P00006270,100001,52.34560799,4.91137104,3242,6270,49.93183,48.09049,43.44813,0.76859,0.51034,5e-05,0.0,0.00246,0.00165,0.00227,0.00082,0.00125,-0.00085,0.00085,-0.00117,-0.00222,-0.00019,1.19663,1.76406,1.3479,1.35466,2.39146,2.54278,2.67584,3.08929,3.98767,3.93564,3.86264,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09038
182,L00003242P00006271,100001,52.34560079,4.91131105,3242,6271,46.40485,48.19175,43.44379,0.84042,0.61172,0.00028,0.0,0.0021,0.00079,0.00164,9e-05,4e-05,-0.00266,-0.00087,-0.00252,-0.00311,-0.00103,0.38738,2.39339,2.01207,2.35414,3.12513,2.8702,4.57113,4.54412,4.72824,4.76662,5.10928,-0.487,-0.25737,-0.31377,-0.29483,-0.23276,-0.25588,-0.25907,-0.2599,-0.16475,-0.09917,-0.09039
183,L00003242P00006272,11,52.3456078,4.9113924,3242,6272,48.66085,48.29301,43.44911,0.88853,0.65993,8e-05,0.0,0.00307,0.00165,0.00235,0.00021,0.00059,-0.00212,-0.00011,-0.0023,-0.00334,-0.00132,1.22791,3.04318,2.64474,2.69521,4.67915,3.85975,5.71147,6.06853,5.7582,5.69124,6.29367,-0.48698,-0.25736,-0.31376,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
184,L00003242P00006273,100001,52.34561029,4.91138966,3242,6273,47.52752,48.39427,43.44949,0.8121,0.47364,0.0001,0.0,0.00279,0.00148,0.00224,-0.00032,0.0013,-0.0016,0.00094,-0.00042,-0.00441,-0.00269,1.21223,1.4126,1.44865,1.26253,2.46577,1.52349,0.85273,2.01868,1.20115,1.23691,1.14217,-0.48698,-0.25736,-0.31377,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
185,L00003242P00006274,100001,52.34562243,4.91149026,3242,6274,50.61257,48.49553,43.45639,0.83228,0.55308,-0.00019,0.0,-0.00083,-0.00195,-0.00203,-0.00283,-0.00314,-0.00509,-0.00323,-0.00592,-0.00671,-0.00483,1.20432,1.05848,1.33266,1.26349,1.15242,1.56935,2.70608,2.18972,2.19006,2.31908,3.09232,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
186,L00003242P00006275,100001,52.34561945,4.91146535,3242,6275,48.52983,48.59679,43.45587,0.80013,0.58436,-0.00017,0.0,0.00029,-0.0011,-0.00092,-0.00098,-0.00204,-0.0033,-0.0019,-0.00366,-0.00282,-0.00338,1.396,1.33049,1.37056,0.92938,1.12577,1.03368,1.27412,1.42229,0.88631,0.83047,0.68376,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
187,L00003242P00006276,100001,52.345623,4.9114947,3242,6276,48.68151,48.69805,43.45641,0.80391,0.60271,-0.00029,0.0,0.00562,0.00698,0.00662,0.0043,0.00548,0.00363,0.00563,0.00328,0.00192,0.00435,0.33985,0.71192,0.58186,0.73275,2.25136,1.32404,1.93313,1.33533,2.32093,2.59262,2.38926,-0.48697,-0.25736,-0.31375,-0.29482,-0.23275,-0.25586,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
